,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
8769,0.0031247,0.68065,0.14342,1.3036,-35.554,0.18329,0.007864,0.46919,2.3265,0.31935,0.093267,0.016645,0.022186,0.007864,4813.3,0.075832,1.4692,0.007864,0.0033802,56.604,0.56118,0.086747,0.0013431,0.12286,0.28914,0.068869,1.0157,0.37334,3.2188,0.25176,0.0046257,76.542,4.7686,3.3099,0.073561,2.3265,1.2251,0.52756,0.031619,0.20266,0.17386,0.037287,81.6,24.996,0.0086607,0.5399,58.453,0.042996,0.018481,0.90481,0.47244,0.2097,0.83134,1.3733,237.34,0.031619,0.0097844,0.99665,0.65197,6.4483,14.602,74.121,4.9244,6.0562,0
8770,0.13677,0.176,0.39065,3.2195,55.021,0.0,0.16851,4.6817,1.5464,0.824,0.18273,0.95741,0.14708,0.16851,282.45,1.2923,5.6817,0.16851,0.10897,43.919,0.93816,0.17543,0.088446,0.61565,0.43542,1.1119,12.339,0.90146,4.6658,0.079372,0.11049,46.537,7.8432,7.8432,0.16592,1.5464,,0.824,0.1073,0.31746,0.025032,0.11345,120.56,76.644,0.73505,2.1624,49.198,0.1165,0.075336,3.2195,0.176,0.1275,1.9015,1.9015,18096.0,0.1073,0.16598,0.89223,0.0,8.3108,4.7623,41.544,8.7859,3.5684,0
8771,-0.079598,0.74814,-0.29494,0.41573,-130.13,-0.27796,-0.067664,0.33665,1.0559,0.25186,-0.022014,-0.13404,0.085534,-0.067664,3023.5,0.12072,1.3366,-0.067664,-0.064082,17.472,0.79332,-0.025931,-0.075384,-0.25005,-0.029167,0.10477,-0.56804,-0.37327,4.0731,0.68988,-0.038308,163.96,2.2261,1.502,-0.067829,1.0559,0.67478,0.48796,-0.064238,0.046185,0.18885,-0.024558,64.484,47.013,-1.5748,0.3156,16.417,-0.18391,-0.17417,0.28051,0.5048,0.44921,0.31875,0.61756,-3489.7,-0.064238,-0.31604,1.0611,0.93743,20.891,7.7639,174.5,2.0917,1.3364,0
8772,0.22948,0.054564,0.5846,36.398,138.68,0.0,0.28386,17.327,1.482,0.94544,0.30492,17.188,0.23829,0.28386,56.396,6.4721,18.327,0.28386,0.19154,36.949,1.3859,0.29799,0.15485,0.81205,0.93275,5.4755,14.148,1.4656,3.5957,-0.1374,0.19367,5.0369,72.465,21.933,0.28524,1.482,11.855,0.98349,0.19247,15.648,0.0049521,0.20108,84.401,47.452,1.5297,27.314,45.755,0.22871,0.15433,11.017,0.016515,0.0138,2.3702,2.4656,2304.6,0.19247,0.24273,0.81097,0.040245,9.8785,7.692,4.0674,89.737,3.7153,0
8773,-0.12681,2.3986,-1.4674,0.23585,-992.94,-1.6341,-0.12681,-0.58308,0.43841,-1.3986,-0.043478,-0.066038,-0.24793,-0.12681,-8054.3,-0.045317,0.41692,-0.12681,-0.28926,51.281,0.44485,-0.043478,-0.28926,-0.31884,-1.5797,-0.045317,-0.52174,-2.6821,2.4409,5.4711,-0.099174,1224.4,0.29811,0.23867,-0.13406,0.43841,0.81818,-0.92029,-0.30579,0.0,-3.1524,-0.099174,377.07,325.79,-2.0588,0.20377,39.272,-0.061594,-0.1405,0.18882,1.9203,3.3544,-2.5563,-1.6821,-405.0,-0.30579,0.090674,1.2059,-0.34197,7.1176,1.1204,1598.8,0.2283,0.80132,0
8774,0.0076524,0.43708,0.24738,12.094,66.411,-0.20096,0.0076524,1.2879,0.83603,0.56292,0.020667,0.34319,0.064857,0.0076524,2942.2,0.12406,2.2879,0.0076524,0.0091533,41.366,0.82787,0.020667,0.0091533,-0.13936,0.30847,0.12406,1.588,0.33873,2.6736,0.39122,0.0091533,9.8786,36.949,1.885,0.012156,0.83603,0.42174,0.9777,0.01454,5.3477,0.21669,0.024721,65.678,24.312,0.080765,7.8451,41.976,-0.025903,-0.030983,0.617,0.022298,0.027065,0.77079,1.3387,116.67,0.01454,0.013594,-0.030983,0.73684,8.8237,15.013,9.7349,37.494,1.1447,0
8775,0.12849,0.089511,0.31224,4.4883,101.44,0.44514,0.14559,9.6817,1.1588,0.86662,0.14559,1.6265,0.18433,0.14559,197.72,1.846,11.172,0.14559,0.16241,38.814,0.83749,0.13755,0.14334,0.49516,0.86662,1.6551,1.778,0.52192,5.5501,-0.099426,0.16241,42.233,8.6425,1.5367,0.13755,0.94313,,0.86662,0.15344,2.0457,0.01872,0.15344,89.024,50.21,1.3479,3.4233,44.977,0.1179,0.13152,4.4883,0.089511,0.11571,1.4486,1.4486,110810.0,0.13701,0.14827,0.86299,0.0,9.4037,7.2695,36.447,10.015,1.4984,0
8776,0.090891,0.40967,0.13685,1.5171,17.376,0.0,0.11374,1.441,0.97731,0.59033,0.1207,0.42977,0.1355,0.11374,1129.2,0.32325,2.441,0.11374,0.11638,33.282,1.5815,0.10906,0.093001,0.24359,0.33116,0.26748,15.654,0.22866,4.8507,0.26338,0.12326,122.49,3.0483,1.9692,0.18871,0.97731,2.3673,0.72229,0.19309,0.61531,0.1069,0.11159,89.133,55.851,1.0199,1.1804,40.319,0.090369,0.092468,0.98007,0.26465,0.32805,0.98636,1.2068,1.5171,0.19309,0.15394,0.81781,0.22353,10.967,6.5353,98.84,3.6928,1.6329,0
8777,0.036682,0.38694,0.11499,1.3683,12.018,0.0,0.04962,1.5843,2.1793,0.61306,0.08045,0.15893,0.045509,0.04962,1424.1,0.25631,2.5843,0.04962,0.022768,7.8397,1.1775,0.079155,0.016832,0.25506,0.60162,0.22288,2.5674,0.20075,3.9441,0.1756,0.024291,54.473,6.7005,5.4063,0.087376,2.1793,,0.61306,0.040093,0.013643,0.10021,0.036321,70.835,62.995,0.78366,1.2184,8.1672,0.029597,0.013581,1.104,0.3122,0.14924,1.0703,1.0703,1011.0,0.040093,0.059835,0.97734,0.0,46.558,5.7941,52.289,6.9804,3.8046,0
8778,-0.0206,0.61782,0.0010579,1.0017,-40.218,0.0,-0.0206,0.6186,2.3812,0.38218,0.015167,-0.033344,0.058196,-0.0206,1627.3,0.22429,1.6186,-0.0206,-0.0086515,34.74,0.69582,0.015167,-0.0086515,0.08119,-0.0055936,0.22429,0.42404,0.0027757,2.9166,0.25509,0.0044092,95.339,3.8284,3.8284,0.015879,2.3812,,0.38218,0.0066688,0.050634,0.11812,0.0063695,90.071,55.331,-0.090899,0.63489,34.973,-0.14401,-0.060478,1.0017,0.61782,0.2612,1.0028,1.0028,0.873,0.0066688,-0.053903,1.0087,0.0,10.507,6.5967,94.704,3.8541,6.2477,0
8779,0.22223,0.28341,0.35137,2.274,43.288,0.0,0.22223,2.5284,1.7893,0.71659,0.23939,0.80576,0.148,0.22223,390.62,0.93441,3.5284,0.22223,0.1242,33.438,1.0164,0.23761,0.1242,0.4733,0.44948,0.93441,13.849,0.94246,3.715,0.0015564,0.12597,63.707,5.7293,5.5755,0.20912,1.7893,92.413,0.7216,0.11687,1.0268,0.033715,0.1328,70.169,36.732,1.3558,1.6797,37.863,0.19502,0.10899,2.213,0.2758,0.17454,1.9221,1.9355,1822.8,0.11687,0.31012,0.87882,0.0069955,10.916,9.9369,56.262,6.4876,4.7993,0
8780,0.21095,0.54556,0.15638,1.3233,-21.798,0.0,0.21095,0.83298,1.8497,0.45444,0.23774,0.43613,0.12727,0.21095,845.88,0.4315,1.833,0.21095,0.11405,49.493,0.92667,0.22639,0.11405,0.93251,0.21095,0.4315,8.4506,0.43449,4.1294,0.29052,0.1171,108.61,3.3607,2.9796,0.22413,1.8497,6.384,0.51541,0.12117,0.022106,0.072496,0.12239,124.2,74.703,0.84107,0.80477,56.317,0.20193,0.10917,1.1732,0.48369,0.29755,1.2626,1.432,2106.8,0.12117,0.46421,0.88684,0.13418,7.3747,4.886,95.447,3.8241,5.1391,0
8781,0.022042,0.7946,0.020436,1.0406,-88.86,0.014174,0.03747,0.25384,1.1255,0.2017,0.03747,0.074465,0.12701,0.03747,1476.1,0.24727,1.2585,0.03747,0.024221,73.1,0.91363,0.12232,0.014248,0.036436,0.2017,0.22785,0.88989,0.042899,4.0792,0.50889,0.024221,133.62,2.7316,0.15394,0.12232,1.7643,0.73372,0.49311,0.079069,0.035772,0.092858,0.079069,119.3,46.199,0.071142,0.4249,82.271,-0.03669,-0.023717,0.65899,0.5032,0.36608,0.42342,1.0351,245.22,0.11148,0.10928,0.88852,1.4447,4.9932,7.9006,118.72,3.0743,3.2475,0
8782,-0.17428,0.92728,-0.1303,0.60973,-76.354,-0.082767,-0.17428,0.078421,1.2466,0.072718,-0.15047,-0.52196,-0.13042,-0.17428,-2081.7,-0.17533,1.0784,-0.17428,-0.1398,39.452,,0.0,-0.1398,-0.17428,0.050274,-0.17533,0.0,-0.16361,3.5181,0.74235,-0.2796,96.205,3.794,1.3661,0.034751,1.2466,0.11601,0.66611,0.027877,0.0090232,2.6438,0.0,58.726,19.273,-1.2934,0.20617,38.825,-0.011691,-0.0093784,0.21955,0.33389,0.26358,0.091307,0.83639,-429.62,-0.016166,-2.3966,1.0356,8.1602,9.2517,18.938,97.76,3.7336,1.5653,0
8783,0.11788,0.23166,0.25327,2.4911,37.476,0.0,0.14821,3.3166,2.2374,0.76834,0.14821,0.87258,0.069261,0.14821,545.66,0.66891,4.3166,0.14821,0.066242,5.9407,0.93511,0.14756,0.052687,0.29632,0.74215,0.538,,0.43903,3.582,0.075718,0.066242,29.666,12.304,9.0209,0.14756,2.2374,6.2561,0.83015,0.065952,0.36651,0.050042,0.065952,58.87,52.93,3.2371,2.2767,6.3602,0.14081,0.062934,1.8264,0.16985,0.081276,1.3319,1.439,967.29,0.065952,0.15343,0.93378,0.080449,61.44,6.896,27.709,13.173,3.8784,0
8784,0.014115,0.094405,0.58574,7.2045,45.846,0.98852,0.014115,9.5926,1.8754,0.90559,0.01504,0.14952,0.092014,0.014115,199.68,1.8279,10.593,0.014115,0.0075264,70.455,0.63752,0.0090654,0.0075264,0.17117,0.86867,1.8279,9.8035,1.8313,3.1316,-0.054857,0.0075264,18.461,19.771,19.771,0.0088992,1.8754,,0.90559,0.0047452,2.1556,0.018786,0.0048338,92.767,22.312,0.038992,3.37,70.791,-0.14938,-0.079654,7.2045,0.094405,0.050579,2.8313,2.8313,793.06,0.0047456,0.015587,0.99264,0.0,5.1806,16.359,18.374,19.866,5.8634,0
8785,0.018429,0.84854,-0.19173,0.77405,-177.64,0.0,0.018429,0.1785,1.9449,0.15146,0.018845,0.021719,0.049847,0.018429,3194.7,0.11425,1.1785,0.018429,0.0094756,79.587,1.2125,0.0,0.0094756,0.025708,0.025496,0.11425,0.0,-0.55867,2.5987,0.38715,0.022412,211.22,1.7281,1.7281,0.003192,1.9449,,0.15146,0.0016412,0.19393,0.36023,0.0,92.381,12.794,0.043457,0.27427,105.56,-0.078519,-0.040371,0.77405,0.84854,0.57867,0.44134,0.44134,-76.102,0.24606,0.12167,0.75421,0.0,4.5862,28.529,159.24,2.2921,5.6671,0
8786,-0.0041197,0.39369,0.66339,3.5234,25.931,0.0,-0.0041197,1.5401,1.1317,0.60631,0.0063926,-0.01567,0.016232,-0.0041197,7822.9,0.046658,2.5401,-0.0041197,-0.0036403,187.98,0.52035,0.0,-0.0036403,0.037586,0.070029,0.046658,0.0,8.9995,3.201,0.32448,-0.0030958,120.76,3.0224,2.0183,0.012394,1.1317,2.6259,0.7371,0.010952,0.1956,0.58354,0.0,282.17,94.187,-0.0070683,1.3064,267.73,-0.022489,-0.019872,2.3528,0.2629,0.33086,8.2252,9.9995,1053.9,0.29786,-0.0067947,0.71392,0.21572,1.9417,3.8753,84.793,4.3046,15.352,0
8787,-0.11465,0.10558,0.53893,6.1046,-14.303,0.0,-0.11465,8.4717,1.7048,0.89442,-0.10387,-1.0859,-0.048239,-0.11465,-468.6,-0.77891,9.4717,-0.11465,-0.06725,43.515,0.83477,-0.11578,-0.06725,0.1516,0.76954,-0.77891,-10.746,1.516,3.2729,0.061931,-0.062556,21.418,17.042,17.042,-0.094438,1.7048,,0.89442,-0.055396,3.8445,-0.04221,-0.067918,51.09,7.5752,-0.56408,4.1796,41.231,-0.14819,-0.086929,6.1046,0.10558,0.05868,2.516,2.516,1010.3,-0.055396,-0.12818,1.0649,0.0,8.3879,48.184,22.605,16.147,4.7956,0
8788,0.16794,0.083524,0.67558,9.0885,29.62,0.58915,0.16794,10.973,2.756,0.91648,0.1821,2.0107,0.079476,0.16794,139.18,2.6224,11.973,0.16794,0.060936,61.954,0.93431,0.17951,0.060936,0.40442,0.67183,2.6224,12.682,2.8045,3.6285,0.027783,0.062807,11.832,30.847,30.847,0.17951,2.756,,0.91648,0.065135,0.083267,0.012073,0.065135,99.613,37.659,0.35901,3.4877,66.27,0.12842,0.046596,9.0885,0.083524,0.032418,3.8045,3.8045,2871.9,0.065135,0.18325,0.93912,0.0,5.8915,9.6921,11.062,32.997,11.441,0
8789,0.10627,0.60638,0.021314,1.0352,-34.682,0.0,0.12779,0.64913,2.6553,0.39362,0.16811,0.21074,0.070724,0.12779,1178.6,0.3097,1.6491,0.12779,0.048126,35.625,0.81725,0.14499,0.040021,0.21422,0.36853,0.27421,3.5955,0.05725,3.4561,0.22053,0.061751,80.641,4.5262,4.5262,-0.089338,2.6553,,0.39362,-0.033645,0.068584,0.098601,0.054604,80.567,44.942,0.41004,0.60775,34.466,0.084982,0.032005,1.0352,0.60638,0.22093,1.0572,1.0572,60.922,-0.033645,0.26998,0.95736,0.0,10.246,8.1216,83.354,4.3789,7.132,0
8790,0.10728,0.52404,0.20863,1.455,1.5252,0.0,0.13134,0.90824,3.2647,0.47596,0.13656,0.28643,0.060006,0.13134,976.39,0.37383,1.9082,0.13134,0.040231,21.855,1.0161,0.13656,0.032861,0.38056,0.41263,0.32791,26.191,0.62687,2.906,0.14575,0.041763,52.802,6.9126,6.0487,0.094898,3.2647,,0.47596,0.029068,0.10517,0.086857,0.041828,69.201,47.347,0.54882,1.0287,22.509,0.071998,0.022053,1.2732,0.45856,0.14466,1.4301,1.4301,168.02,0.029068,0.2254,0.96037,0.0,16.701,7.7091,51.268,7.1195,9.8094,0
8791,0.29934,0.54539,0.39328,1.7211,119.89,0.0,0.29934,0.83355,1.5989,0.45461,0.29934,0.54886,0.18721,0.29934,665.01,0.54886,1.8335,0.29934,0.18721,7.1787,1.4528,0.0,0.18721,0.35377,0.40361,0.54886,,6.413,2.9914,0.33511,0.41878,183.37,1.9905,1.9905,8.7713e-05,1.5989,,0.45461,5.4857e-05,0.0181,,0.0,212.02,204.84,9.5189,1.6634,10.573,0.0,0.0,1.7211,0.54539,0.50238,7.413,7.413,385.6,0.32104,0.65847,0.67896,0.0,50.845,1.7818,124.5,2.9317,26.073,0
8792,0.042103,0.89563,-0.72343,0.19227,-2670.2,-0.49557,0.042103,0.11653,0.26052,0.10437,0.04344,0.04701,0.20059,0.042103,6255.6,0.058347,1.1165,0.042103,0.16161,0.0,0.76313,0.04344,0.16161,-0.081887,-0.067826,0.058347,32.488,-0.87392,2.9089,3.3502,0.16675,3035.7,0.12024,0.12024,0.15283,0.26052,,0.10437,0.58664,0.025515,0.55704,0.16675,209.25,209.25,,0.19227,0.0,0.033286,0.12777,0.19227,0.89563,8.3169,0.12608,0.12608,-586.48,0.58664,0.4034,0.84885,0.0,,1.7444,1254.8,0.29088,0.31471,0
8793,0.057538,0.2218,-0.14114,0.36363,-1281.9,0.0,0.071263,3.5086,0.11845,0.7782,0.079038,0.3213,0.60334,0.071263,1132.8,0.32221,4.5086,0.071263,0.60164,0.0,1.2111,0.078605,0.48576,0.10785,0.60293,0.26033,10.111,-0.15353,3.3584,1.2976,0.60416,2031.8,0.17964,0.17964,0.078605,0.11845,,0.7782,0.66362,0.30713,0.093815,0.66362,38.616,38.616,,0.36363,0.0,0.078403,0.66191,0.36363,0.2218,5.5665,0.84647,0.84647,-322.12,0.66362,0.073937,0.40056,0.0,,9.4519,683.46,0.53405,0.12884,0
8794,0.05299,0.57709,0.33503,1.9083,-49.94,0.014176,0.05299,0.73284,2.1208,0.42291,0.071431,0.14367,0.13619,0.05299,729.28,0.5005,1.7328,0.05299,0.024985,93.507,1.0276,0.0,0.024985,0.097286,0.25596,0.5005,0.0,1.1314,2.8913,0.27074,0.055978,74.84,4.8771,3.1171,0.0073885,2.1208,0.82068,0.61853,0.0034838,0.030979,0.081565,0.0,119.17,25.663,0.097528,0.43526,110.25,-0.23584,-0.1112,1.2197,0.36884,0.20504,1.4281,2.0887,260.87,0.15183,0.1253,0.85788,0.46255,3.9034,14.223,63.477,5.7501,7.1618,0
8795,0.044677,0.4692,0.31014,1.6629,115.73,0.0,0.0498,1.1313,0.80229,0.5308,0.072021,0.10644,0.093016,0.0498,2294.9,0.15905,2.1313,0.0498,0.062072,38.084,0.90081,0.071537,0.055687,0.057525,0.044677,0.14813,0.062072,1.397,3.6222,0.56429,0.089702,235.45,1.5502,1.5458,0.076995,0.80229,,0.5308,0.095969,0.037888,0.1623,0.089166,345.88,307.8,0.5337,1.484,42.127,0.046711,0.058221,1.6581,0.46786,0.64506,2.391,2.391,1299.5,0.095969,0.084169,0.93799,0.0,9.584,1.1858,212.85,1.7148,3.6139,0
8796,0.35607,0.39984,0.24963,1.8312,13.986,-0.06444,0.44184,1.501,2.0822,0.60016,0.54974,1.4712,0.24661,0.44184,284.22,1.2842,2.501,0.44184,0.2122,28.614,0.89358,0.48648,0.171,0.41333,0.29163,1.0697,4.5087,0.5547,3.8403,0.18208,0.22058,51.654,7.0662,5.3077,-0.040045,2.0822,3.8867,0.69966,-0.019232,0.091377,0.02388,0.23364,91.596,62.982,2.1813,1.2877,28.074,0.41484,0.19923,1.3755,0.30034,0.14152,1.3336,1.5547,1728.2,-0.019232,0.59328,0.83757,0.16579,12.756,5.7953,52.648,6.9329,4.6268,0
8797,0.04543,0.072888,0.64521,9.8521,166.25,0.0,0.058338,12.72,1.0996,0.92711,0.064694,0.80038,0.076043,0.058338,318.16,1.1472,13.72,0.058338,0.053053,53.657,0.69538,0.052006,0.041315,0.44656,0.04543,0.97012,8.1819,2.2888,3.6513,-0.2167,0.053296,25.374,14.385,14.385,0.051133,1.0996,,0.92711,0.046501,4.4208,0.031437,0.047294,131.41,77.749,0.28104,7.6343,56.274,0.026725,0.024304,9.8521,0.072888,0.069518,3.2888,3.2888,2890.8,0.046501,0.049002,0.94185,0.0,6.8024,4.6946,24.194,15.086,3.9008,0
8798,0.063125,0.88685,-0.010519,0.98216,-38.552,0.0,0.074392,0.12759,2.0953,0.11315,0.091117,0.12617,0.063639,0.074392,2427.6,0.15035,1.1276,0.074392,0.035504,27.023,,0.090592,0.030127,0.074392,0.090123,0.13765,5.4166,-0.024993,3.3367,0.42247,0.0417,107.37,3.3995,2.2602,0.090827,2.0953,1.4266,0.41036,0.043348,0.075209,0.19768,0.043236,93.157,66.134,0.40693,0.71907,28.247,0.031642,0.015101,0.653,0.58964,0.29416,0.26884,0.97501,-22.841,0.043348,0.55789,0.9645,2.6267,13.507,5.5191,102.71,3.5535,4.9783,0
8799,0.18121,0.072021,0.6723,15.188,114.62,0.0,0.22629,12.885,1.8668,0.92798,0.28256,4.7756,0.15454,0.22629,91.122,4.0056,13.885,0.22629,0.12122,26.705,0.92031,0.22764,0.09707,0.73227,0.85981,3.3797,4.0452,2.3983,3.7346,-0.082145,0.12122,10.523,34.685,22.82,0.22325,1.8668,,0.92798,0.11959,5.4365,0.0082827,0.12195,90.348,63.643,1.3268,12.306,30.332,0.16544,0.088626,9.9927,0.047384,0.028831,3.3105,3.3105,3649.1,0.11959,0.19527,0.88309,0.0,13.668,5.7351,9.2648,39.396,6.6595,0
8800,0.35422,0.29641,0.31078,2.2621,31.468,0.0,0.35422,2.3737,1.6826,0.70359,0.37368,1.4386,0.26154,0.35422,245.86,1.4846,3.3737,0.35422,0.21053,43.472,1.3474,0.37316,0.21053,0.70763,0.35422,1.4846,19.173,0.70156,4.1364,0.14629,0.21557,68.915,5.2964,4.3997,0.3784,1.6826,7.1067,0.75377,0.2249,0.21998,0.021527,0.22178,109.08,65.612,1.7676,1.4483,56.086,0.28733,0.17077,1.8792,0.24623,0.18881,1.5883,1.7016,4254.6,0.2249,0.50345,0.79,0.071321,8.3961,5.563,53.416,6.8331,3.7982,0
8801,0.054488,0.62804,-0.088218,0.79401,-34.24,0.1736,0.067279,0.59227,3.3045,0.37196,0.09173,0.15709,0.03086,0.067279,2247.9,0.16237,1.5923,0.067279,0.02036,23.718,0.94576,0.09173,0.016489,0.12346,0.22809,0.14201,3.7515,-0.13367,2.7451,0.18932,0.027759,48.548,7.5183,5.1268,0.084655,3.3045,0.74283,0.54068,0.025618,0.0056649,0.16558,0.027759,37.292,13.575,0.25376,0.29263,24.341,0.057033,0.017259,0.54145,0.42827,0.13301,0.56363,0.81927,-49.052,0.025619,0.14649,0.97968,0.45357,15.389,26.888,47.305,7.7159,5.0072,0
8802,-0.032725,1.0236,-0.024252,0.97631,-4.2969,-0.042247,-0.013465,-0.023027,2.034,-0.02357,-0.0006693,-0.013155,-0.0023923,-0.013465,-76778.0,-0.004754,0.97697,-0.013465,-0.0066196,0.0,0.61112,-0.00067077,-0.016089,0.040562,-0.03581,-0.023571,-0.052423,-35.545,3.6112,0.50267,-0.0047738,183.1,1.9935,1.9935,-0.0063993,2.034,,-0.02357,-0.0031461,0.0010856,4.3037,-0.00032977,179.12,179.12,,0.97631,0.0,-0.0092694,-0.0045571,0.97631,1.0236,0.50164,-34.545,-34.545,-99.065,-0.0031461,1.3884,1.0064,0.0,,2.0377,183.67,1.9872,2981.3,0
8803,0.0055508,0.93123,0.10768,1.1786,-174.9,0.0,0.0055508,0.073844,0.78397,0.068766,0.0055508,0.0092085,0.0070805,0.0055508,61234.0,0.0059607,1.0738,0.0055508,0.0070805,180.64,0.52096,0.0,0.0070805,0.04165,0.0055508,0.0059607,,0.37192,3.6673,1.1857,0.022787,332.27,1.0985,0.71106,0.0028296,0.78397,1.1917,0.33936,0.0036094,0.071417,,0.0,310.74,130.1,0.014307,0.53498,213.87,0.0,0.0,0.76294,0.60279,0.91033,0.23751,1.1721,500.5,0.15536,0.080721,0.85835,3.935,2.0206,2.8055,280.65,1.3006,2.7078,0
8804,0.051777,0.50801,-0.0053836,0.98874,-7.6092,0.0,0.063922,0.96848,2.6254,0.49199,0.13611,0.13375,0.050247,0.063922,1405.6,0.25968,1.9685,0.063922,0.024348,6.4951,1.1551,0.073668,0.019722,0.11266,0.42477,0.23577,1.0205,-0.010207,3.2516,0.16906,0.035622,67.598,5.3995,5.0798,0.04481,2.6254,14.155,0.52208,0.017068,0.13634,0.11953,0.02806,56.637,50.142,1.1083,0.89098,6.6078,0.0056727,0.0021607,0.93019,0.47792,0.1852,0.93276,0.98979,-9.61,0.017068,0.10524,0.97647,0.061145,56.197,7.2793,66.445,5.4933,4.9774,0
8805,0.34462,0.15704,0.80098,6.1006,59.773,0.0,0.41512,5.3679,4.1602,0.84296,0.41513,2.6435,0.10331,0.41512,133.36,2.7369,6.3679,0.41512,0.099783,12.955,0.77007,0.40532,0.082835,1.2687,0.46666,2.2879,99632.0,19.081,2.6916,-0.12945,0.099784,14.562,25.065,25.065,0.22413,4.1602,,0.84296,0.053875,4.4435,0.012464,0.097427,22.83,9.8754,2.3339,5.1603,13.692,0.39065,0.0939,6.1006,0.15704,0.039897,20.081,20.081,393.78,0.053875,0.40882,0.90464,0.0,28.175,36.96,13.778,26.492,99.103,0
8806,0.24075,0.33651,0.63636,2.8911,49.81,0.0,0.24075,1.9717,5.0599,0.66349,0.24075,0.71545,0.078212,0.24075,310.36,1.176,2.9717,0.24075,0.047581,7.8026,0.85177,0.0,0.047581,0.52249,0.58974,1.176,,23.449,3.0073,0.031704,0.1052,31.183,11.705,11.705,0.00056351,5.0599,,0.66349,0.00011137,0.5371,0.072371,0.0,57.141,49.338,2.2258,2.5696,10.023,-0.15499,-0.030631,2.8911,0.33651,0.085432,24.449,24.449,647.08,0.22155,0.36286,0.77918,0.0,46.779,7.3979,24.274,15.037,186.45,0
8807,0.0143,0.63659,0.094247,1.2886,,0.010312,0.0143,0.57087,1.1519,0.36341,0.026553,0.043791,0.012414,0.0143,16249.0,0.022463,1.5709,0.0143,0.012414,91.827,0.68935,0.0,0.012414,0.068148,0.29215,0.022463,0.0,0.16272,3.3751,0.5485,0.02753,,0.0,0.0,0.042903,1.1519,0.61765,0.5755,0.037245,0.036111,,0.0,129.6,37.772,0.049344,0.40116,,0.0,0.0,0.66101,0.32654,,0.62743,0.99359,223.53,1.0,0.039349,0.010844,0.5836,3.9749,9.6632,103.47,3.5275,1.9887,0
8808,-0.012414,0.65878,0.10923,1.1977,-60.922,0.0,-0.012414,0.51796,1.1485,0.34122,0.0057264,-0.02247,0.017924,-0.012414,11681.0,0.031247,1.518,-0.012414,-0.010809,101.82,0.83884,0.0010948,-0.010809,0.019837,0.31356,0.031247,0.060354,0.32286,3.2571,0.41638,0.00090127,156.49,2.3325,1.956,-0.14013,1.1485,,0.34122,-0.12201,0.32928,0.64409,0.00095329,152.48,50.658,-0.038747,0.6178,90.748,-0.031904,-0.027779,1.0044,0.55246,0.42873,1.0086,1.0086,197.44,-0.12201,-0.036381,1.0096,0.0,3.5847,7.2052,175.58,2.0788,3.3947,0
8809,0.03063,0.18465,0.28468,2.9853,-0.57434,0.0,0.03063,4.4157,1.4574,0.81535,0.033336,0.2136,0.068308,0.03063,677.01,0.53914,5.4157,0.03063,0.021017,69.999,1.0852,0.033206,0.021017,0.33146,0.03063,0.53914,12.269,0.49777,4.0232,0.12651,0.022613,36.345,10.043,7.7989,0.017335,1.4574,406.16,0.81572,0.011894,0.053284,0.060268,0.022784,105.3,35.298,0.10959,1.0362,70.842,-0.035716,-0.024507,2.3183,0.1434,0.099576,1.4256,1.4263,3003.1,0.011894,0.037567,0.97929,0.00044866,5.2143,10.341,35.913,10.163,2.5482,0
8810,-0.12552,0.0070342,0.99297,142.16,71.67,-0.018135,-0.12552,141.16,3.7671,0.99297,-0.1213,-17.844,-0.033319,-0.12552,-20.455,-17.844,142.16,-0.12552,-0.033319,21.204,0.60414,-0.1213,-0.033319,-0.14365,0.23984,-17.844,-28.761,,1.8221,-0.15275,-0.032199,0.66029,552.79,552.79,-0.1213,3.7671,,0.99297,-0.032199,82.805,-0.001933,-0.032199,40.455,19.251,-0.57354,111.05,20.542,-0.1213,-0.032199,142.16,0.0070342,0.001809,,,65.923,-0.032199,-0.12641,1.0333,0.0,17.214,18.96,0.68155,535.55,,0
8811,0.034785,0.70786,-0.3145,0.47385,-54.138,0.0,0.034785,0.41271,3.3557,0.29214,0.099713,0.058193,0.028511,0.034785,2700.5,0.13516,1.4127,0.034785,0.010366,15.978,0.8401,0.085853,0.010366,0.18675,0.040263,0.13516,1.3223,-0.43878,3.2368,0.21094,0.017707,65.475,5.5746,4.7075,0.023458,3.3557,1.2382,0.40226,0.0069905,0.051119,0.16079,0.025584,27.485,11.507,0.2368,0.2281,16.091,0.024964,0.0074394,0.40014,0.59774,0.17938,0.40759,0.56122,-542.5,0.0069905,0.11907,0.98986,0.37692,22.844,31.72,65.017,5.6139,4.6817,0
