,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
8521,-0.089041,0.33974,0.017461,1.1213,-51.938,-0.14427,-0.098988,1.9434,0.93212,0.66026,-0.098988,-0.68777,-0.14923,-0.098988,-1899.2,-0.19219,2.9434,-0.098988,-0.22623,64.748,4.6692,-0.081239,-0.2035,-0.16081,0.66026,-0.16291,-1.7307,0.020821,4.8645,0.764,-0.22623,111.91,3.2615,-0.23912,-0.081239,0.46376,0.42778,0.85608,-0.18567,0.056674,-0.23492,-0.18567,127.82,63.073,-1.1472,0.58202,60.353,-0.11493,-0.26267,0.47503,0.14392,0.3066,0.78732,1.0208,1278.0,-0.072818,-0.13486,1.0728,0.29658,5.6372,5.787,120.06,3.0402,0.52176,b'0'
5413,0.076871,0.22255,0.66061,5.2774,40.936,-8.8707e-05,0.096199,3.4934,1.9077,0.77745,0.10577,0.62287,0.067439,0.096199,631.39,0.57809,4.4934,0.096199,0.050427,90.41,1.1764,0.096743,0.040296,0.26611,0.35514,0.49124,10.11,3.5719,3.8316,0.098884,0.052697,35.163,10.38,7.2037,0.3045,1.9077,8.1446,0.81951,0.15962,0.2809,0.057419,0.050713,147.65,57.235,0.16268,2.2178,107.58,0.06429,0.033701,3.6624,0.15444,0.096336,4.2036,4.431,4483.1,0.15962,0.098876,0.95336,0.054094,4.0372,6.3772,29.55,12.352,10.315,b'0'
352,0.10046,0.4212,0.4473,2.0931,5.8791,0.26969,0.12337,1.2676,1.0747,0.5339,0.12337,0.3015,0.065653,0.12337,1074.1,0.33982,2.3742,0.12337,0.05659,61.513,0.96376,0.15202,0.046079,0.34144,0.5339,0.28541,0.74946,3.1169,4.3412,0.16441,0.05659,73.63,4.9572,0.36094,0.15202,2.2083,40.745,0.5459,0.069733,0.26848,0.080611,0.069733,125.0,63.491,0.27342,1.1952,66.111,0.13227,0.06067,2.0335,0.40919,0.20172,3.7203,3.804,9813.0,0.069551,0.18816,0.93045,0.022483,5.9337,5.7488,68.509,5.3278,15.191,b'0'
4387,0.037605,0.6122,0.46827,2.8576,7.7258,0.081579,0.05041,0.50891,1.0775,0.31155,0.05041,0.19997,0.065092,0.05041,2740.0,0.13321,1.6335,0.05041,0.040236,127.51,1.304,0.088584,0.030016,0.11093,0.31155,0.11229,0.76182,1.6745,4.1511,0.45145,0.040236,79.13,4.6126,0.1447,0.088584,1.2951,0.78503,0.67166,0.070705,0.2099,0.16811,0.070705,194.45,66.943,0.085923,1.1214,137.38,0.057443,0.04585,1.1767,0.25209,0.2168,1.1141,2.4018,6630.8,0.071894,0.1207,0.92811,1.1559,2.8626,5.4524,73.441,4.97,4.4802,b'0'
9755,0.21603,0.23362,0.51158,3.1898,80.62,0.45669,0.26926,3.0451,1.2254,0.71138,0.26926,1.1526,0.21893,0.26926,263.74,1.384,4.2805,0.26926,0.18232,59.415,1.1355,0.28464,0.14628,0.57039,0.71138,1.1561,2.3618,2.0077,4.7419,0.045404,0.18232,70.753,5.1588,1.2184,0.28464,1.4986,,0.71138,0.19274,0.7703,0.022677,0.19274,139.7,80.285,0.89863,2.1608,72.808,0.23058,0.15613,3.1898,0.23362,0.19384,2.7919,2.7919,28240.0,0.18394,0.30368,0.81606,0.0,6.1432,4.5463,57.739,6.3216,5.7959,b'0'
2969,0.016845,0.46494,0.095599,1.2366,-33.0,0.0,0.016845,1.1508,1.4414,0.53506,0.035654,0.0417,0.05758,0.016845,2044.7,0.17851,2.1508,0.016845,0.011686,53.537,0.82671,0.035653,0.011686,0.14849,0.016845,0.17851,1.8955,0.19103,3.8818,0.31356,0.021102,105.91,3.4463,2.9944,0.049227,1.4414,6.7532,0.57772,0.034151,0.046288,0.15223,0.024734,121.77,68.228,0.079674,0.71327,55.43,-0.030501,-0.02116,1.0745,0.40397,0.29016,1.0692,1.1544,728.19,0.034151,0.031483,0.9884,0.079744,6.8177,5.3497,102.29,3.5682,2.8804,b'0'
5187,0.044296,0.7521,0.13445,1.1877,-66.297,0.0,0.044296,0.32961,1.6683,0.2479,0.10999,0.061826,0.061849,0.044296,2660.5,0.13719,1.3296,0.044296,0.026552,69.379,0.78163,0.0,0.026552,0.016083,0.24143,0.13719,0.0,0.90184,3.8881,0.44378,0.060054,221.98,1.6443,1.5664,0.030682,1.6683,14.98,0.28354,0.018391,0.049136,0.42575,0.0,178.47,109.09,0.13969,0.74506,98.247,-0.058884,-0.035296,1.1314,0.71647,0.60816,1.6628,1.9018,1039.1,0.29383,0.17869,0.78232,0.14374,5.2609,3.3459,156.75,2.3285,11.19,b'0'
6582,1.0709,0.39088,0.60912,2.5583,52.386,0.0,1.0709,1.5583,3.7005,0.60912,1.0709,2.7398,0.2894,1.0709,133.22,2.7398,2.5583,1.0709,0.2894,21.836,0.70838,1.0675,0.2894,3.009,0.60192,2.7398,,,2.8418,0.064886,0.2894,54.355,6.7151,6.7151,1.0757,3.7005,,0.60912,0.2907,0.40054,0.012206,0.28846,83.193,61.357,4.8375,1.992,30.785,1.0675,0.28846,2.5583,0.39088,0.14892,,,423.14,0.2907,1.7582,0.71095,0.0,16.716,5.9488,38.554,9.4671,,b'0'
10215,-0.034139,2.3143,-2.0643,0.10803,-1006.2,-0.034139,-0.034139,-0.75792,0.92047,-1.754,-0.034139,-0.014751,0.017743,-0.034139,61118.0,0.0059721,0.4321,-0.034139,-0.043826,78.115,0.95322,-0.039963,-0.043826,-0.034139,-1.754,0.0059721,,-2.7524,3.4228,2.9671,-0.043826,998.16,0.36567,-0.017268,-0.039963,0.83268,,-1.754,-0.051303,0.0013873,9.5149,-0.051303,115.64,37.524,-0.20478,0.035991,71.903,-0.087923,-0.11287,0.10803,2.3143,2.7347,-2.3387,-2.3387,-5465.0,-0.086396,0.019463,1.0864,0.0,4.6726,9.7271,1084.4,0.33659,1.0386,b'1'
4143,0.099385,0.7893,0.2125,1.271,-6.3802,0.0,0.12243,0.26694,1.8413,0.2107,0.12823,0.15613,0.066487,0.12243,2353.2,0.15511,1.2669,0.12243,0.066487,34.283,1.5187,0.12639,0.053974,0.25345,0.19694,0.12591,21.773,63.311,3.8615,0.41266,0.06651,167.69,2.1766,2.1624,0.13457,1.8413,,0.2107,0.073084,0.12657,0.20817,0.068639,177.89,143.6,0.57464,1.0504,36.986,0.12639,0.068639,1.2627,0.78415,0.45943,62.775,62.775,1544.8,0.073084,0.4717,0.93363,0.0,10.647,2.5417,155.44,2.3482,548.61,b'0'
9085,0.024473,0.6925,-0.13863,0.79982,-380.71,0.046074,0.017709,0.43474,1.0403,0.30106,0.017709,0.025572,0.12306,0.017709,4941.6,0.073863,1.444,0.017709,0.042606,83.16,1.0085,0.017085,0.058878,0.047802,0.30106,0.08363,0.42762,-0.31074,4.8511,1.6341,0.042606,632.64,0.57695,0.024672,0.017085,0.42995,,0.30106,0.041105,0.24134,0.4506,0.041105,339.63,256.47,0.25842,0.66307,86.513,-0.016357,-0.039352,0.79982,0.6925,1.7333,0.67484,0.67484,-9839.6,0.038755,0.081287,0.96125,0.0,4.3891,1.4232,608.12,0.60021,0.93168,b'0'
1179,0.003339,0.56576,0.13645,1.6622,18.156,0.13738,0.0059775,0.76754,0.79688,0.43424,0.042254,0.029011,0.078003,0.0059775,3322.2,0.10987,1.7675,0.0059775,0.0075011,43.199,0.70883,0.041742,0.0041901,0.17689,0.39903,0.1052,1.1507,0.20752,3.7984,0.69673,0.051759,98.916,3.69,1.3438,0.036588,0.79688,0.69299,0.79236,0.045914,0.083347,0.19258,0.052382,149.01,105.81,0.035403,1.2045,45.278,-0.014439,-0.01812,0.60536,0.20604,0.271,0.66043,1.2051,857.83,0.045914,0.0076893,0.99298,0.82471,8.4493,3.4497,94.374,3.8676,1.212,b'0'
449,0.0058402,0.55345,-0.051068,0.85316,-44.974,0.10267,0.011701,0.80676,1.0316,0.4465,0.011701,0.033643,0.063424,0.011701,2218.5,0.16453,1.8068,0.011701,0.00815,27.59,0.89229,0.04026,0.0040679,0.11309,0.4465,0.15394,0.28927,-0.072615,4.7022,0.37739,0.00815,91.21,4.0017,0.072743,0.04026,1.4561,0.91511,0.65216,0.028042,0.046023,0.15212,0.028042,71.368,43.777,0.053815,0.54113,28.461,-0.039096,-0.027232,0.53613,0.34779,0.24989,0.63489,0.92732,-2572.2,0.030591,0.01308,0.96941,0.4606,13.229,8.3376,88.42,4.128,2.0414,b'0'
2048,0.015847,0.11389,0.3931,5.4723,87.203,0.0,0.021588,7.7805,0.66531,0.88611,0.023383,0.2456,0.14281,0.021588,437.53,0.83424,8.7805,0.021588,0.032447,138.54,0.90489,0.021409,0.023819,0.049207,0.091721,0.78383,11.923,0.75741,4.3396,-0.038824,0.032447,49.549,7.3665,5.6853,0.017823,0.66531,138.45,0.88776,0.02679,1.6068,0.040032,0.032179,186.4,47.858,0.062753,2.5993,142.35,-0.052014,-0.078179,4.2234,0.087897,0.13575,1.7073,1.7105,8592.0,0.02679,0.017884,0.96792,0.0018622,2.6346,7.6268,48.221,7.5693,1.2819,b'0'
9966,0.05139,0.58604,0.18805,1.3255,5.6069,0.0,0.067101,0.70636,2.3779,0.41396,0.11331,0.11614,0.035917,0.067101,2504.6,0.14573,1.7064,0.067101,0.028219,22.238,1.0408,0.079118,0.021612,0.4342,0.39833,0.11892,1.7123,0.80298,3.8231,0.20122,0.030167,91.869,3.9797,3.9235,0.082415,2.4117,,0.41396,0.034659,0.19943,0.20052,0.033273,99.865,77.627,0.35473,1.0747,22.997,0.060814,0.025575,1.3067,0.57776,0.25127,1.7676,1.7676,1251.4,0.034659,0.12414,0.97257,0.0,16.414,4.702,88.685,4.1157,10.154,b'0'
8051,0.047571,1.2996,0.56238,6.0189,1375.3,-0.35223,0.047571,-0.23053,1.2045,-0.2996,0.11968,0.42455,0.059645,0.047571,6602.7,0.055281,0.76947,0.047571,0.039494,142.97,1.488,0.11928,0.039494,-0.30466,-0.30466,0.055281,1.6541,1.7273,3.9948,1.0056,0.039494,37.686,9.6853,0.83507,0.11926,1.2045,0.17102,0.88523,0.099007,0.80281,0.30178,0.099024,177.11,34.142,0.10083,1.8083,158.68,0.095005,0.078874,0.51895,0.11205,0.10325,-0.92023,2.719,5557.3,0.099007,-0.15878,0.96086,-3.9547,2.553,10.691,33.955,10.75,3.6997,b'0'
9227,0.25621,0.16615,0.71584,5.3084,58.176,0.0,0.30435,5.0187,3.5342,0.83385,0.34472,1.8318,0.10193,0.30435,168.34,2.1682,6.0187,0.30435,0.086116,20.688,0.95939,0.33385,0.072496,0.67764,0.75621,1.8785,8.2692,6.1467,2.8089,-0.074253,0.089631,19.43,18.785,18.785,0.41304,3.5342,,0.83385,0.11687,2.7009,0.01421,0.094464,44.743,24.055,1.2791,4.1028,23.425,0.27795,0.078647,5.3084,0.16615,0.053234,7.16,7.16,461.0,0.11687,0.30726,0.91446,0.0,17.643,15.173,17.159,21.271,30.347,b'0'
858,0.099895,0.60448,0.32478,1.6599,29.904,0.0,0.14125,0.6543,2.8797,0.39552,0.15008,0.287,0.067161,0.14125,1140.8,0.31995,1.6543,0.14125,0.04905,12.574,1.6236,0.14984,0.03469,0.38165,0.36044,0.25154,16.974,1.7741,3.935,0.078658,0.051027,65.8,5.5471,4.5163,0.14961,2.8797,27.585,0.42154,0.051954,0.77437,0.099751,0.052035,55.241,42.668,1.007,1.4583,13.263,0.097688,0.033924,1.3515,0.49216,0.18027,2.1605,2.3027,2796.0,0.051954,0.25257,0.95105,0.065786,29.029,8.5545,62.382,5.8511,15.73,b'0'
4045,0.04469,0.61899,0.072864,1.1438,-62.617,0.0,0.068365,0.61552,1.015,0.38101,0.14643,0.13491,0.085979,0.068365,2588.9,0.14099,1.6155,0.068365,0.067353,78.225,0.66975,0.14633,0.044029,0.39036,0.31101,0.10274,1.8745,0.17332,3.1549,0.54952,0.101,209.2,1.7448,1.4283,0.13088,1.015,3.2329,0.493,0.12894,0.13231,0.12487,0.14417,184.32,106.09,0.20544,0.71451,89.805,0.12743,0.12554,0.93636,0.50674,0.57314,0.9063,1.1727,104.1,0.12894,0.1173,0.9339,0.29394,4.666,3.4405,182.22,2.003,2.4144,b'0'
7503,-0.1134,0.66875,0.00025519,1.0004,239.58,-0.39454,-0.1134,0.49532,2.278,0.33125,-0.11206,-0.16956,-0.049779,-0.1134,-2152.6,-0.16956,1.4953,-0.1134,-0.049779,8.5211,1.1421,-0.11399,-0.049779,-0.20589,0.091485,-0.16956,-85.239,0.00077098,3.5236,0.28899,-0.049718,123.8,2.9485,2.9485,-0.11483,2.278,,0.33125,-0.050407,0.049208,-0.19555,-0.05004,101.92,93.399,-2.1323,0.92086,9.8442,-0.11399,-0.05004,1.0004,0.66875,0.33915,1.0008,1.0008,0.852,0.13445,-0.34233,0.86618,0.0,42.835,3.9079,107.15,3.4064,6.8824,b'0'
945,-0.026901,0.37278,-0.0055438,0.98513,-55.617,0.079616,-0.031851,1.6177,0.93283,0.60303,-0.031851,-0.085441,-0.00018443,-0.031851,-2321800.0,-0.0001572,2.6826,-0.031851,-0.10024,47.961,0.95279,-0.020529,-0.084663,0.096089,0.60303,0.013121,-0.6027,-0.0087612,6.1887,0.26969,-0.10024,399.46,0.91373,-0.05507,-0.020529,0.3512,,0.60303,-0.064609,0.77124,1.0881,-0.064609,91.592,43.631,-0.64432,0.87313,44.74,-0.052321,-0.16467,0.98513,0.37278,1.0944,0.95301,0.95301,-8561.4,-0.072004,-0.044609,1.072,0.0,7.6103,8.3657,428.22,0.85236,0.50214,b'0'
4930,0.20823,0.45554,0.23912,1.9911,-28.097,0.0,0.20823,1.1952,2.044,0.54446,0.23651,0.86306,0.10189,0.20823,798.39,0.45717,2.1952,0.20823,0.10187,61.897,1.5366,0.0,0.10187,0.25658,0.43187,0.45717,0.0,0.4602,4.6475,0.20864,0.22895,58.533,6.2358,3.3026,0.0065468,2.044,0.62965,0.75692,0.003203,0.16172,485.13,0.0,78.818,16.922,0.60075,0.55448,84.091,-3.13e-05,-1.5314e-05,1.0546,0.24127,0.16037,1.0478,1.4567,10619.0,0.26393,0.38245,0.74993,0.39023,5.8969,21.57,43.084,8.4717,3.9336,b'0'
5453,0.021359,0.11623,0.75965,7.5355,58.808,0.0,0.021359,7.6034,1.8303,0.88377,0.037832,0.18376,0.053059,0.021359,436.87,0.83548,8.6034,0.021359,0.01167,95.336,,0.037778,0.01167,0.021359,-0.15611,0.83548,2.2933,6.1203,3.3554,0.0084954,0.014567,24.136,15.123,15.123,0.072478,1.8303,,0.88377,0.0396,0.92494,0.034127,0.020641,153.23,57.897,0.044679,3.4227,99.267,-0.037974,-0.020748,7.5355,0.11623,0.066125,7.1203,7.1203,1722.0,0.0396,0.024168,0.98848,0.0,3.8286,6.3043,23.18,15.746,14.746,b'0'
7568,0.031055,0.18119,0.79327,5.3782,161.3,0.42839,0.044695,4.1818,1.0202,0.75767,0.044695,0.24668,0.028031,0.044695,1386.9,0.26317,5.5192,0.044695,0.026275,9.1407,0.83545,0.024449,0.018256,0.50493,0.75767,0.18789,0.14663,31.049,4.2766,-0.28439,0.026275,39.661,9.203,0.13494,0.024449,1.7297,,0.75767,0.014373,3.697,0.21711,0.014373,65.362,56.222,0.72899,5.1431,9.325,0.021461,0.012616,5.3782,0.18119,0.10866,29.656,29.656,14999.0,0.019761,0.040987,0.98024,0.0,39.931,6.4922,38.877,9.3885,66.582,b'0'
733,0.1065,0.50681,-0.23959,0.52385,-75.044,0.74145,0.14405,0.836,1.074,0.42369,0.14405,0.28629,0.16068,0.14405,563.63,0.64758,1.9731,0.14405,0.070527,19.515,0.83352,0.16601,0.052139,0.7528,0.42369,0.57347,0.87289,-0.32534,4.4027,0.22949,0.070527,96.568,3.7797,0.32756,0.16601,2.07,42.502,0.42733,0.081277,0.094094,0.047585,0.081277,38.642,19.127,0.97518,0.30682,20.959,-0.018136,-0.008879,0.52009,0.50318,0.26457,0.57535,0.58028,-6055.1,0.068875,0.25135,0.93112,0.0085731,18.704,19.083,89.917,4.0593,2.7736,b'0'
7429,0.004639,0.61251,0.05299,1.1382,-29.459,0.040018,0.0075967,0.59235,1.0236,0.36282,0.0075967,0.01981,0.061414,0.0075967,3278.1,0.11135,1.6326,0.0075967,0.0068407,36.701,1.0386,0.026831,0.0041774,0.052923,0.36282,0.10652,0.24731,0.094032,4.9994,0.55109,0.0068407,129.02,2.8291,0.043804,0.026831,1.124,1.4182,0.59186,0.024161,0.066938,0.23031,0.024161,135.02,98.321,0.041545,0.847,37.567,-0.033773,-0.030412,0.71259,0.38348,0.35347,0.64384,1.0503,5291.5,0.023045,0.012786,0.97695,0.63125,9.9452,3.7123,126.04,2.8959,1.9706,b'0'
4318,-0.19824,0.0,1.0,,53.154,-2.9594,-0.19824,,0.0,1.0,-0.19824,,,-0.19824,0.0,,,-0.19824,,,,-0.19824,,-0.44287,-3.1577,,,,0.77909,,,0.0,,,-0.19824,0.0,,1.0,,,0.0,,,,,,0.0,-0.19824,,,0.0,0.0,,,6.013,,-0.19824,1192.0,0.0,,0.0,,,,b'0'
4107,0.15968,0.46729,0.1278,1.9496,-1.3833,0.36057,0.19554,1.1353,1.485,0.53049,0.19554,1.453,0.34319,0.19554,845.46,0.43172,2.14,0.19554,0.33265,79.04,0.81597,0.19551,0.27164,0.4475,0.53049,0.35497,4.9392,0.17326,4.6821,0.74648,0.33265,124.1,2.9413,0.41839,0.19551,0.59525,0.40602,0.8632,0.3326,0.22658,0.076164,0.3326,143.99,64.946,1.2544,1.0038,117.38,0.18931,0.32205,0.56149,0.13458,0.33999,0.71919,1.1702,6145.8,0.32661,0.301,0.67339,0.62717,4.6179,5.6201,83.565,4.3678,0.79691,b'0'
600,-0.14577,0.64795,-0.1478,0.38883,-126.97,0.074687,-0.15993,0.47675,0.92804,0.30891,-0.15993,-0.66135,-0.16298,-0.15993,-2763.6,-0.13208,1.5433,-0.15993,-0.30458,8.6473,0.58674,-0.080878,-0.27761,0.10718,0.30891,-0.11022,-1.4295,-0.16313,4.9573,1.2313,-0.30458,156.0,2.3397,-0.12482,-0.080878,0.53508,0.2009,0.71503,-0.15403,0.060009,-3.2639,-0.15403,55.275,46.628,-11.718,0.33739,8.025,-0.15523,-0.29563,0.14512,0.24182,0.42741,0.34097,0.78924,-13394.0,-0.077539,-0.47188,1.0775,1.3147,42.21,7.828,168.1,2.1713,0.57958,b'0'
1220,0.052268,0.74816,0.088146,1.1422,11.133,0.0,0.064282,0.33661,2.2538,0.25184,0.080755,0.10368,0.044473,0.064282,2724.5,0.13397,1.3366,0.064282,0.028522,3.3214,1.0374,0.077391,0.023191,0.35293,0.24478,0.11791,4.698,0.30201,3.8994,0.32955,0.030584,104.15,3.5045,2.9041,0.081029,2.2538,10.354,0.31825,0.035952,0.01124,0.22003,0.034338,113.55,110.23,2.5486,1.1091,3.4452,0.041441,0.018387,0.9465,0.61999,0.28535,0.86285,1.0904,699.13,0.035952,0.20755,0.97166,0.26369,109.89,3.3112,100.41,3.6352,7.7219,b'0'
989,0.19788,0.28431,0.23024,1.8305,-1.5122,0.40469,0.24566,2.4205,1.2038,0.68817,0.24566,0.88609,0.20399,0.24566,326.36,1.1184,3.5173,0.24566,0.1576,53.85,1.1344,0.25544,0.12695,0.50693,0.68817,0.95037,1.9727,0.46747,4.522,0.17944,0.1576,78.147,4.6707,0.89847,0.25544,1.5671,39.246,0.69524,0.16387,0.036102,0.028519,0.16387,116.49,62.637,0.86047,1.001,64.824,0.18313,0.11748,1.785,0.27724,0.2141,1.3972,1.4116,7658.5,0.16929,0.28755,0.83071,0.010275,6.7781,5.8273,64.917,5.6226,3.1649,b'0'
4094,0.13257,0.49969,0.22073,1.6456,-9.0274,0.18331,0.14292,0.78295,1.1271,0.39123,0.14292,0.41799,0.09988,0.14292,1082.1,0.33732,2.0012,0.14292,0.084687,12.403,1.0906,0.16043,0.078557,0.18087,0.39123,0.31662,1.0715,0.50468,4.8792,0.2777,0.084687,83.351,4.379,0.32105,0.16043,1.7519,3.2026,0.54901,0.095063,0.67659,0.088292,0.095063,71.656,59.253,2.3118,1.4778,13.98,0.13479,0.07987,1.126,0.34191,0.22836,0.89452,1.2553,16712.0,0.11279,0.33886,0.88721,0.40328,29.428,6.1601,73.95,4.9357,3.8586,b'0'
558,0.031784,0.81134,-0.093796,0.071467,-1817.2,0.0,0.038503,0.23253,0.072165,0.18866,0.063485,0.38116,0.78742,0.038503,5211.5,0.070037,1.2325,0.038503,0.53354,0.0,0.8171,0.035255,0.44044,0.08149,0.13751,0.061756,1.4112,-0.094478,3.9974,11.227,0.87972,998.92,0.36539,0.045493,0.035255,0.072165,0.010163,0.89898,0.48853,0.011708,0.50479,0.48853,30.532,30.532,,0.071467,0.0,0.016934,0.23465,0.0088979,0.10102,2.7368,0.19003,0.90552,-932.42,0.48853,0.16847,0.61649,3.7651,,11.955,510.92,0.7144,0.07269,b'0'
1611,0.045456,0.59706,0.35221,3.3055,-11.67,0.095354,0.056841,0.61965,1.1968,0.36997,0.056841,0.37206,0.10832,0.056841,1628.2,0.22417,1.6749,0.056841,0.046001,113.19,1.2176,0.1865,0.036788,0.12001,0.36997,0.2051,1.8064,0.71152,4.5135,0.46754,0.046001,54.012,6.7578,0.31236,0.1865,1.2486,0.27415,0.81425,0.15093,0.12669,0.074495,0.15093,143.45,30.262,0.11863,0.79728,135.47,0.1095,0.088616,0.84579,0.15277,0.14798,0.74738,1.6449,11489.0,0.16447,0.12287,0.83553,1.2009,3.2247,12.061,45.128,8.088,2.4962,b'0'
3831,0.07724,0.73894,-0.1354,0.81308,-121.71,0.0,0.089855,0.35329,1.9094,0.26106,0.14177,0.12405,0.078398,0.089855,1801.8,0.20257,1.3533,0.089855,0.04706,81.34,1.0735,0.13316,0.040453,0.13683,0.11681,0.1855,2.565,-0.32941,3.8409,0.35612,0.07425,146.44,2.4925,2.4433,0.1039,1.9094,,0.26106,0.054418,0.12178,0.12762,0.069742,95.725,14.385,0.18153,0.22567,86.021,0.073328,0.038405,0.79704,0.72437,0.40121,0.63513,0.63513,-938.68,0.054418,0.29587,0.95433,0.0,4.4873,25.373,138.47,2.6359,4.6453,b'0'
8785,0.018429,0.84854,-0.19173,0.77405,-177.64,0.0,0.018429,0.1785,1.9449,0.15146,0.018845,0.021719,0.049847,0.018429,3194.7,0.11425,1.1785,0.018429,0.0094756,79.587,1.2125,0.0,0.0094756,0.025708,0.025496,0.11425,0.0,-0.55867,2.5987,0.38715,0.022412,211.22,1.7281,1.7281,0.003192,1.9449,,0.15146,0.0016412,0.19393,0.36023,0.0,92.381,12.794,0.043457,0.27427,105.56,-0.078519,-0.040371,0.77405,0.84854,0.57867,0.44134,0.44134,-76.102,0.24606,0.12167,0.75421,0.0,4.5862,28.529,159.24,2.2921,5.6671,b'0'
9999,0.13256,0.47997,0.12418,1.2639,7.8836,0.0,0.17261,1.0827,2.6271,0.51966,0.17881,0.36687,0.10299,0.17261,647.47,0.56373,2.0835,0.17261,0.065706,9.5121,0.9883,0.17334,0.050457,0.34274,0.5,0.48027,28.0,0.30638,3.4387,0.14042,0.06723,69.575,5.2624,5.1586,0.15878,2.6544,55.577,0.52913,0.060438,0.24381,0.058971,0.065983,66.686,57.174,1.9362,1.1184,10.093,0.075382,0.028694,1.239,0.4705,0.19003,1.2821,1.3055,341.0,0.060438,0.25508,0.93511,0.01822,38.372,6.3841,65.37,5.5836,6.4816,b'0'
8301,0.0046992,0.41253,0.25359,1.6874,18.099,0.023354,0.0094576,1.336,1.0032,0.55112,0.0094576,0.025637,0.021073,0.0094576,2189.5,0.1667,2.4241,0.0094576,0.002898,10.285,0.96521,0.0087007,0.00144,0.031616,0.55112,0.15517,0.026747,0.67175,3.9359,0.043669,0.002898,41.394,8.8177,0.021091,0.0087007,3.2933,12.162,0.59474,0.0026661,0.73485,0.19941,0.0026661,39.303,29.018,0.051104,1.4381,10.318,-0.050611,-0.015508,1.509,0.36891,0.11341,1.4599,1.5755,2187.7,0.0032333,0.0085267,0.99677,0.07915,35.49,12.578,41.26,8.8463,8.6448,b'0'
8126,0.0,0.38662,0.13438,1.5386,179.52,-0.073711,-0.077044,1.5865,0.55002,0.61338,-0.048999,-0.30881,-0.049667,-0.077044,-5165.7,-0.070659,2.5865,-0.077044,-0.14007,127.16,0.87599,-0.051388,0.0,0.63101,0.57487,0.12862,-1.8324,0.2181,5.1117,0.54797,-0.14007,187.76,1.9779,1.2763,-0.053028,0.55002,1.4019,0.75051,-0.09641,0.34863,-7.7521,-0.093429,197.02,69.856,0.0,0.77056,141.74,-0.10111,-0.18384,0.99288,0.24949,0.50559,0.99553,1.2181,17379.0,0.11823,0.0,0.94814,0.22357,2.8704,5.2251,165.56,2.2046,0.8927,b'0'
9163,0.024557,0.57532,0.33465,1.5817,-7.9533,0.18258,0.035151,0.66959,1.016,0.38523,0.035151,0.061098,0.032552,0.035151,3605.3,0.10124,1.7382,0.035151,0.019645,69.49,1.0888,0.03391,0.013724,0.24552,0.38523,0.082825,0.19255,3.7173,4.3533,0.30219,0.019645,119.24,3.061,0.05894,0.03391,1.8281,,0.38523,0.018952,0.11649,0.33181,0.018952,171.96,102.47,0.072088,0.98958,70.604,0.010816,0.0060447,1.5817,0.57532,0.32669,4.2791,4.2791,7549.8,0.015781,0.063746,0.98422,0.0,5.2526,3.5621,117.36,3.1101,19.875,b'0'
9438,0.040034,0.72652,-0.1581,0.64985,-100.53,-0.016281,0.037805,0.34025,1.0525,0.2472,0.037805,0.08373,0.10078,0.037805,2363.3,0.15445,1.3764,0.037805,0.033955,36.867,1.0464,0.07818,0.035957,-0.010746,0.2472,0.15752,0.73903,-0.22375,4.3266,0.64389,0.033955,155.78,2.343,0.10761,0.07818,1.1464,0.658,0.52221,0.070218,0.030356,0.15654,0.070218,91.696,54.829,0.35599,0.40078,38.802,0.0037756,0.0033911,0.40386,0.45151,0.42681,0.34985,0.73906,-3354.0,0.049855,0.16195,0.95015,1.1125,9.9004,6.657,148.02,2.4659,1.5757,b'0'
2889,0.0084824,0.40116,0.31803,2.6981,22.086,-0.041992,0.0084824,1.4928,1.2567,0.59884,0.0084824,0.04529,0.097721,0.0084824,1192.3,0.30612,2.4928,0.0084824,0.0067498,74.591,1.0332,0.0,0.0067498,-0.047635,-0.03351,0.30612,,0.64291,3.5724,0.27562,0.0135,62.676,5.8236,2.7189,0.018055,1.2567,,0.59884,0.014367,0.29958,0.11697,0.0,130.47,55.881,0.033029,1.3269,85.943,-0.11432,-0.090971,1.2597,0.18729,0.17172,1.2106,1.2106,1188.2,0.13209,0.014165,0.86835,0.0,4.8934,6.5317,54.398,6.7098,2.5404,b'0'
7309,0.2015,0.38028,0.20478,1.5385,17.229,0.53707,0.25381,1.4165,1.1245,0.53866,0.25381,0.66743,0.20458,0.25381,424.09,0.86066,2.6296,0.25381,0.15865,28.273,1.0825,0.21891,0.12595,0.66585,0.53866,0.7231,1.5386,0.4935,5.1639,0.11434,0.15865,97.56,3.7413,0.57565,0.21891,1.6883,,0.53866,0.13683,0.56179,0.042759,0.13683,84.74,56.467,1.626,1.2126,31.792,0.14542,0.090899,1.5385,0.38028,0.26729,1.2982,1.2982,29865.0,0.11069,0.37407,0.88931,0.0,12.91,6.464,86.762,4.2069,3.8555,b'0'
